group,ticker,name,verdict,confidence,c1_industry,c2_themes,c2_strong,c3_position,hard_fail_reason,coverage_present,web_recent_3m,downstream_demote,evidence_coverage,evidence_web,rationale,validated_at
LED/光電,3714,富采,remove,0.05,True,False,False,False,"C3: 位階「PASSIVE」在禁區（族群 forbidden=['ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB', 'CONNECTOR', 'PASSIVE']）",False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['CPO_PHOTONIC', 'GB300_RUBIN', 'OPTIC_800G_1.6T'] vs 族群必要 ['VCSEL']）；位階「PASSIVE」在禁區（族群 forbidden=['ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB', 'CONNECTOR', 'PASSIVE']）",2026-04-25T17:07:20+00:00
LED/光電,2393,億光,remove,0.05,True,False,False,False,"C3: 位階「PASSIVE」在禁區（族群 forbidden=['ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB', 'CONNECTOR', 'PASSIVE']）",False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['VCSEL']）；位階「PASSIVE」在禁區（族群 forbidden=['ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB', 'CONNECTOR', 'PASSIVE']）",2026-04-25T17:07:20+00:00
LED/光電,3437,榮創,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['COWOS', 'GB300_RUBIN', 'HBM3E_HBM4'] vs 族群必要 ['VCSEL']）；位階「FOUNDRY」在允許白名單內",2026-04-25T17:07:20+00:00
LED/光電,3339,泰谷,remove,0.05,True,False,False,False,"C3: 位階「ODM_SYS」在禁區（族群 forbidden=['ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB', 'CONNECTOR', 'PASSIVE']）",False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['COWOS', 'GB300_RUBIN', 'HBM3E_HBM4'] vs 族群必要 ['VCSEL']）；位階「ODM_SYS」在禁區（族群 forbidden=['ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB', 'CONNECTOR', 'PASSIVE']）",2026-04-25T17:07:20+00:00
LED/光電,2426,鼎元,remove,0.05,True,False,False,False,"C3: 位階「ODM_SYS」在禁區（族群 forbidden=['ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB', 'CONNECTOR', 'PASSIVE']）",False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['COWOS', 'GB300_RUBIN', 'HBM3E_HBM4'] vs 族群必要 ['VCSEL']）；位階「ODM_SYS」在禁區（族群 forbidden=['ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB', 'CONNECTOR', 'PASSIVE']）",2026-04-25T17:07:20+00:00
LED/光電,3066,李洲,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['VCSEL']）；位階「IC_DESIGN」在允許白名單內",2026-04-25T17:07:20+00:00
LED/光電,6226,光鼎,remove,0.05,True,False,False,False,"C3: 位階「PASSIVE」在禁區（族群 forbidden=['ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB', 'CONNECTOR', 'PASSIVE']）",False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['VCSEL']）；位階「PASSIVE」在禁區（族群 forbidden=['ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB', 'CONNECTOR', 'PASSIVE']）",2026-04-25T17:07:20+00:00
LED/光電,6164,華興,remove,0.05,True,False,False,False,"C3: 位階「ODM_SYS」在禁區（族群 forbidden=['ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB', 'CONNECTOR', 'PASSIVE']）",False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['VCSEL']）；位階「ODM_SYS」在禁區（族群 forbidden=['ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB', 'CONNECTOR', 'PASSIVE']）",2026-04-25T17:07:20+00:00
LED/光電,6168,宏齊,remove,0.05,True,False,False,False,"C3: 位階「BRAND」在禁區（族群 forbidden=['ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB', 'CONNECTOR', 'PASSIVE']）",False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 [] vs 族群必要 ['VCSEL']）；位階「BRAND」在禁區（族群 forbidden=['ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB', 'CONNECTOR', 'PASSIVE']）",2026-04-25T17:07:20+00:00
LED/光電,3591,艾笛森,remove,0.05,True,False,False,False,"C3: 位階「PASSIVE」在禁區（族群 forbidden=['ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB', 'CONNECTOR', 'PASSIVE']）",False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['CPO_PHOTONIC', 'LEO_SAT', 'ROBOTICS'] vs 族群必要 ['VCSEL']）；位階「PASSIVE」在禁區（族群 forbidden=['ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB', 'CONNECTOR', 'PASSIVE']）",2026-04-25T17:07:20+00:00
LED/光電,5244,弘凱,remove,0.05,True,False,False,False,"C3: 位階「PASSIVE」在禁區（族群 forbidden=['ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB', 'CONNECTOR', 'PASSIVE']）",False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['VCSEL']）；位階「PASSIVE」在禁區（族群 forbidden=['ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB', 'CONNECTOR', 'PASSIVE']）",2026-04-25T17:07:20+00:00
LED/光電,5484,慧友,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['VCSEL']）；位階「CHASSIS」不在白名單（族群 allowed=['OPTIC_COMP', 'IC_DESIGN', 'FOUNDRY', 'MAT_WAFER']）",2026-04-25T17:07:20+00:00
LED/光電,6854,錼創科技-KY創,remove,0.05,True,False,False,False,"C3: 位階「PASSIVE」在禁區（族群 forbidden=['ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB', 'CONNECTOR', 'PASSIVE']）",False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['VCSEL']）；位階「PASSIVE」在禁區（族群 forbidden=['ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB', 'CONNECTOR', 'PASSIVE']）",2026-04-25T17:07:20+00:00
LED/光電,3031,佰鴻,remove,0.05,True,False,False,False,"C3: 位階「PASSIVE」在禁區（族群 forbidden=['ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB', 'CONNECTOR', 'PASSIVE']）",False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['VCSEL']）；位階「PASSIVE」在禁區（族群 forbidden=['ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB', 'CONNECTOR', 'PASSIVE']）",2026-04-25T17:07:20+00:00
LED/光電,2486,一詮,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['COWOS', 'GB300_RUBIN', 'SOIC_3D'] vs 族群必要 ['VCSEL']）；位階「OSAT_ADV」不在白名單（族群 allowed=['OPTIC_COMP', 'IC_DESIGN', 'FOUNDRY', 'MAT_WAFER']）",2026-04-25T17:07:20+00:00
LED/光電,4956,光鋐,remove,0.45,True,True,False,False,"C3: 位階「BRAND」在禁區（族群 forbidden=['ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB', 'CONNECTOR', 'PASSIVE']）",False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['VCSEL']；位階「BRAND」在禁區（族群 forbidden=['ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB', 'CONNECTOR', 'PASSIVE']）",2026-04-25T17:07:20+00:00
LED/光電,3441,聯一光電,remove,0.05,True,False,False,False,"C3: 位階「ODM_SYS」在禁區（族群 forbidden=['ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB', 'CONNECTOR', 'PASSIVE']）",False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['ADAS', 'LEO_SAT', 'ROBOTICS'] vs 族群必要 ['VCSEL']）；位階「ODM_SYS」在禁區（族群 forbidden=['ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB', 'CONNECTOR', 'PASSIVE']）",2026-04-25T17:07:20+00:00
LED/光電,2466,冠西電,remove,0.05,True,False,False,False,"C3: 位階「PASSIVE」在禁區（族群 forbidden=['ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB', 'CONNECTOR', 'PASSIVE']）",False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['VCSEL']）；位階「PASSIVE」在禁區（族群 forbidden=['ODM_SYS', 'BRAND', 'END_USER', 'SVC_SAAS', 'DISTRIB', 'CONNECTOR', 'PASSIVE']）",2026-04-25T17:07:20+00:00
LED/光電,3535,晶彩科,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['COWOS', 'GB300_RUBIN', 'LIQUID_COOL'] vs 族群必要 ['VCSEL']）；位階「FOUNDRY」在允許白名單內",2026-04-25T17:07:20+00:00
塑化/原物料,1301,台塑,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「PCB_FPC」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
塑化/原物料,1326,台化,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「CHASSIS」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
塑化/原物料,1303,南亞,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「SUBSTRATE」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
塑化/原物料,6505,台塑化,remove,0.4,False,True,False,False,,False,False,False,,[],產業板塊不匹配（個股 POWER_GREEN vs 族群允許 ['MATERIALS']）；必要題材交集：[]；位階「PCB_FPC」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
塑化/原物料,1312,國喬,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
塑化/原物料,1304,台聚,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
塑化/原物料,4766,南寶,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
塑化/原物料,1710,東聯,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['MAT_CHEM']）,2026-04-25T17:07:20+00:00
檢測/設備服務,3030,德律,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['COWOS', 'GB300_RUBIN', 'HBM3E_HBM4'] vs 族群必要 ['EUV_RISE', 'N2_2NM', 'N3_3NM']）；位階「OSAT_ADV」不在白名單（族群 allowed=['EQUIP', 'TEST_SVC', 'MAT_CHEM']）",2026-04-25T17:07:20+00:00
檢測/設備服務,3587,閎康,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['N2_2NM', 'N3_3NM']；位階「FOUNDRY」不在白名單（族群 allowed=['EQUIP', 'TEST_SVC', 'MAT_CHEM']）",2026-04-25T17:07:20+00:00
檢測/設備服務,6510,精測,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 ['COWOS', 'GB300_RUBIN', 'HBM3E_HBM4'] vs 族群必要 ['EUV_RISE', 'N2_2NM', 'N3_3NM']）；位階「FOUNDRY」不在白名單（族群 allowed=['EQUIP', 'TEST_SVC', 'MAT_CHEM']）",2026-04-25T17:07:20+00:00
檢測/設備服務,6223,旺矽,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 ['COWOS', 'GB300_RUBIN', 'HBM3E_HBM4'] vs 族群必要 ['EUV_RISE', 'N2_2NM', 'N3_3NM']）；位階「FOUNDRY」不在白名單（族群 allowed=['EQUIP', 'TEST_SVC', 'MAT_CHEM']）",2026-04-25T17:07:20+00:00
檢測/設備服務,6515,穎崴,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 ['COWOS', 'GB300_RUBIN', 'HBM3E_HBM4'] vs 族群必要 ['EUV_RISE', 'N2_2NM', 'N3_3NM']）；位階「FOUNDRY」不在白名單（族群 allowed=['EQUIP', 'TEST_SVC', 'MAT_CHEM']）",2026-04-25T17:07:20+00:00
檢測/設備服務,6187,萬潤,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 ['COWOS', 'FOPLP', 'GB300_RUBIN'] vs 族群必要 ['EUV_RISE', 'N2_2NM', 'N3_3NM']）；位階「FOUNDRY」不在白名單（族群 allowed=['EQUIP', 'TEST_SVC', 'MAT_CHEM']）",2026-04-25T17:07:20+00:00
檢測/設備服務,2360,致茂,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['COWOS', 'CPO_PHOTONIC', 'GB300_RUBIN'] vs 族群必要 ['EUV_RISE', 'N2_2NM', 'N3_3NM']）；位階「OSAT_ADV」不在白名單（族群 allowed=['EQUIP', 'TEST_SVC', 'MAT_CHEM']）",2026-04-25T17:07:20+00:00
檢測/設備服務,3563,牧德,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['COWOS', 'FOPLP', 'HBM3E_HBM4'] vs 族群必要 ['EUV_RISE', 'N2_2NM', 'N3_3NM']）；位階「OSAT_ADV」不在白名單（族群 allowed=['EQUIP', 'TEST_SVC', 'MAT_CHEM']）",2026-04-25T17:07:20+00:00
檢測/設備服務,3289,宜特,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['COWOS', 'GB300_RUBIN', 'HBM3E_HBM4'] vs 族群必要 ['EUV_RISE', 'N2_2NM', 'N3_3NM']）；位階「FOUNDRY」不在白名單（族群 allowed=['EQUIP', 'TEST_SVC', 'MAT_CHEM']）",2026-04-25T17:07:20+00:00
檢測/設備服務,3467,台灣精材,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['N2_2NM']；位階「FOUNDRY」不在白名單（族群 allowed=['EQUIP', 'TEST_SVC', 'MAT_CHEM']）",2026-04-25T17:07:20+00:00
檢測/設備服務,6830,汎銓,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['N2_2NM']；位階「FOUNDRY」不在白名單（族群 allowed=['EQUIP', 'TEST_SVC', 'MAT_CHEM']）",2026-04-25T17:07:20+00:00
檢測/設備服務,3455,由田,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['COWOS', 'FOPLP', 'LEO_SAT'] vs 族群必要 ['EUV_RISE', 'N2_2NM', 'N3_3NM']）；位階「OSAT_ADV」不在白名單（族群 allowed=['EQUIP', 'TEST_SVC', 'MAT_CHEM']）",2026-04-25T17:07:20+00:00
檢測/設備服務,7822,倍利科,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 [] vs 族群必要 ['EUV_RISE', 'N2_2NM', 'N3_3NM']）；位階「EQUIP」在允許白名單內",2026-04-25T17:07:20+00:00
檢測/設備服務,6217,中探針,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['EUV_RISE', 'N2_2NM', 'N3_3NM']）；位階「OSAT_TRAD」不在白名單（族群 allowed=['EQUIP', 'TEST_SVC', 'MAT_CHEM']）",2026-04-25T17:07:20+00:00
檢測/設備服務,6683,雍智科技,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['N2_2NM']；位階「OSAT_TRAD」不在白名單（族群 allowed=['EQUIP', 'TEST_SVC', 'MAT_CHEM']）",2026-04-25T17:07:20+00:00
檢測/設備服務,6877,鏵友益,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['N2_2NM']；位階「FOUNDRY」不在白名單（族群 allowed=['EQUIP', 'TEST_SVC', 'MAT_CHEM']）",2026-04-25T17:07:20+00:00
檢測/設備服務,7810,捷創科技,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 [] vs 族群必要 ['EUV_RISE', 'N2_2NM', 'N3_3NM']）；位階「EQUIP」在允許白名單內",2026-04-25T17:07:20+00:00
檢測/設備服務,8027,鈦昇,skipped,0.0,False,False,False,False,profile_incomplete,False,False,False,,[],profile 缺 segment='' 或 position='OSAT_ADV',2026-04-25T17:07:20+00:00
檢測/設備服務,7556,意德士科技,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['EUV_RISE', 'N2_2NM', 'N3_3NM']）；位階「FOUNDRY」不在白名單（族群 allowed=['EQUIP', 'TEST_SVC', 'MAT_CHEM']）",2026-04-25T17:07:20+00:00
檢測/設備服務,7734,印能科技,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 [] vs 族群必要 ['EUV_RISE', 'N2_2NM', 'N3_3NM']）；位階「EQUIP」在允許白名單內",2026-04-25T17:07:20+00:00
航運/貨櫃,2603,長榮,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (LOGISTICS)；必要題材交集：[]；位階「BRAND」不在白名單（族群 allowed=['END_USER']）,2026-04-25T17:07:20+00:00
航運/貨櫃,2609,陽明,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (LOGISTICS)；必要題材交集：[]；位階「END_USER」在允許白名單內,2026-04-25T17:07:20+00:00
航運/貨櫃,2615,萬海,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (LOGISTICS)；必要題材交集：[]；位階「END_USER」在允許白名單內,2026-04-25T17:07:20+00:00
航運/貨櫃,2613,中櫃,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (LOGISTICS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['END_USER']）,2026-04-25T17:07:20+00:00
航運/貨櫃,5601,台聯櫃,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (LOGISTICS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['END_USER']）,2026-04-25T17:07:20+00:00
航運/貨櫃,5607,遠雄港,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (LOGISTICS)；必要題材交集：[]；位階「EQUIP」不在白名單（族群 allowed=['END_USER']）,2026-04-25T17:07:20+00:00
航運/貨櫃,2607,榮運,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (LOGISTICS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['END_USER']）,2026-04-25T17:07:20+00:00
航運/貨櫃,2611,志信,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (LOGISTICS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['END_USER']）,2026-04-25T17:07:20+00:00
航運/貨櫃,2642,宅配通,satellite,0.65,True,True,False,False,,False,False,False,,[],產業板塊匹配 (LOGISTICS)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['END_USER']）,2026-04-25T17:07:20+00:00
