group,ticker,name,decision,source,reason,twse_industry,industry_segment,supply_chain_position
中小型生技,4197,暐世,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
中小型生技,4198,欣大健康,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
中小型生技,4732,彥臣,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
中小型生技,4737,華廣,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
中小型生技,6431,光麗-KY,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
中小型生技,6467,泰合,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
中小型生技,6469,大樹,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
中小型生技,6483,原創生醫,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
中小型生技,6543,普惠醫工,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
中小型生技,6564,安特羅,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
中小型生技,6610,安成生技,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
中小型生技,6657,華安,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
中小型生技,6661,威健生技,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
中小型生技,6665,康聯生醫,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
中小型生技,6709,昱厚生技,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
中小型生技,6748,亞果生醫,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
中小型生技,6797,圓點奈米,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
中小型生技,6808,三鼎生技,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
中小型生技,6815,晶鑽生醫,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
中小型生技,6844,諾貝兒,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
中小型生技,6875,國邑*,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
中小型生技,6929,佑全,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
中小型生技,6931,青松健康,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
中小型生技,8403,盛弘,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
電腦週邊/配件,2305,全友,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
電腦週邊/配件,2362,藍天,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
電腦週邊/配件,2380,虹光,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,IC_DESIGN
電腦週邊/配件,2399,映泰,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
電腦週邊/配件,2417,圓剛,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,CONNECTOR
電腦週邊/配件,2425,承啟,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
電腦週邊/配件,2465,麗臺,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,OSAT_ADV
電腦週邊/配件,2495,普安,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
電腦週邊/配件,3057,喬鼎,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
電腦週邊/配件,3060,銘異,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,PASSIVE
電腦週邊/配件,3494,誠研,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
電腦週邊/配件,3712,永崴投控,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,END_USER
電腦週邊/配件,5223,安力-KY,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
電腦週邊/配件,5258,虹堡,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,CONNECTOR
電腦週邊/配件,5438,東友,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,ODM_SYS
電腦週邊/配件,6128,上福,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,ODM_SYS
電腦週邊/配件,6277,宏正,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,END_USER
電腦週邊/配件,6441,廣錠,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,FOUNDRY
電腦週邊/配件,6831,邁科,REMOVE_FROM_SITE,v5_text_rule,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
利基光電,2429,銘旺科,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,ODM_SYS
利基光電,2438,翔耀,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,ODM_SYS
利基光電,3516,亞帝歐,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,CONNECTOR
利基光電,3523,迎輝,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,PASSIVE
利基光電,3678,聯享,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,ODM_SYS
利基光電,5248,景傳,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,PASSIVE
利基光電,6559,研晶,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,ODM_SYS
利基光電,6867,坦德科技,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,OPTIC_COMP
利基光電,6916,華凌,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,END_USER
利基光電,6979,勝釩,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,OPTIC_COMP
利基光電,7771,綠基,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,OPTIC_COMP
小型通信網路,6190,萬泰科,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,CONNECTOR
小型通信網路,6486,互動,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,SVC_SAAS
小型通信網路,6561,是方,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,THERMAL
小型通信網路,6980,鐳洋科技,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,IC_DESIGN
運動休閒,2915,潤泰全,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,貿易百貨,CONSUMER,BRAND
運動休閒,5348,正能量智能,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,運動休閒,CONSUMER,ODM_SYS
運動休閒,6798,展逸,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,運動休閒,CONSUMER,BRAND
運動休閒,7779,鍇睿國際,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,運動休閒,CONSUMER,BRAND
運動休閒,7811,民盛,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,運動休閒,CONSUMER,BRAND
運動休閒,9914,美利達,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,運動休閒,CONSUMER,BRAND
運動休閒,9921,巨大,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,運動休閒,CONSUMER,BRAND
其他（多元族群）,5276,達輝-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他,,
其他（多元族群）,7777,能率亞洲,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他,,
其他（多元族群）,9942,茂順,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他,,ODM_SYS
5G 通訊,2454,聯發科,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
5G 通訊,3027,盛達,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,IC_DESIGN
5G 通訊,3380,明泰,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,IP
5G 通訊,4906,正文,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,ODM_SYS
5G 通訊,5222,全訊,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,OSAT_TRAD
5G 通訊,6285,啟碁,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,PASSIVE
5G 通訊,6451,訊芯-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,OSAT_TRAD
5G 通訊,6818,連騰,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,PASSIVE
EUV 極紫外光微影,2330,台積電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
EUV 極紫外光微影,2338,光罩,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
特斯拉概念股,2308,台達電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,POWER_GREEN,POWER_MOD
特斯拉概念股,2492,華新科,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PASSIVE
特斯拉概念股,3030,德律,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他電子業,ELEC_COMP,OSAT_ADV
特斯拉概念股,3042,晶技,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,,ELEC_COMP,PASSIVE
特斯拉概念股,3071,協禧,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
特斯拉概念股,3624,光頡,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PASSIVE
特斯拉概念股,3665,貿聯-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他電子業,ELEC_COMP,EQUIP
特斯拉概念股,4576,大銀微系統,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,,FOUNDRY
特斯拉概念股,5243,乙盛-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,THERMAL
特斯拉概念股,5309,系統電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,POWER_MOD
特斯拉概念股,6603,富強鑫,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,ELEC_COMP,SVC_SAAS
VCSEL 雷射,2444,兆勁,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,ODM_SYS
VCSEL 雷射,3437,榮創,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,FOUNDRY
VCSEL 雷射,6451,訊芯-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,OSAT_TRAD
磷化銦/InP,4971,IET-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,OPTIC_MOD
磷化銦/InP,4977,眾達-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,FOUNDRY
資料中心,3043,科風,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他電子業,ELEC_COMP,ODM_SYS
資料中心,3450,聯鈞,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,OSAT_ADV
資料中心,3628,盈正,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他電子業,ELEC_COMP,ODM_SYS
資料中心,3661,世芯-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,ASIC_SVC
資料中心,3710,連展投控,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,END_USER
資料中心,4931,新盛力,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,PASSIVE
資料中心,4979,華星光,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,FOUNDRY
資料中心,6451,訊芯-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,OSAT_TRAD
資料中心,6820,連訊,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,CONNECTOR
資料中心,6833,太康精密,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CONNECTOR
