group,ticker,tier1_verdict,tier2_verdict,matched_pct,industry_tag,reason,decision,reviewer,notes
基因/生技檢測,4160,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
基因/生技檢測,6615,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
基因/生技檢測,7799,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
基因/生技檢測,4170,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
基因/生技檢測,6704,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
基因/生技檢測,4178,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
基因/生技檢測,4115,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
基因/生技檢測,4194,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
基因/生技檢測,1780,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
基因/生技檢測,3184,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
基因/生技檢測,4724,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
基因/生技檢測,4186,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
老年長照/銀髮醫療,6469,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
老年長照/銀髮醫療,4175,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
老年長照/銀髮醫療,5706,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
老年長照/銀髮醫療,6929,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
老年長照/銀髮醫療,4106,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
老年長照/銀髮醫療,4116,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
老年長照/銀髮醫療,1707,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
老年長照/銀髮醫療,4104,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
老年長照/銀髮醫療,8403,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
老年長照/銀髮醫療,6931,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
美容保健/個人護理,4137,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
美容保健/個人護理,4190,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
美容保健/個人護理,6523,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
美容保健/個人護理,6666,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
美容保健/個人護理,6574,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
美容保健/個人護理,6539,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
美容保健/個人護理,6703,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
美容保健/個人護理,6919,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
美容保健/個人護理,4728,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
美容保健/個人護理,6886,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
美容保健/個人護理,1731,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
新藥研發,4743,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
新藥研發,6446,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=5; final=0.42",,,
新藥研發,6472,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
新藥研發,6589,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=5; final=0.42",,,
新藥研發,4147,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=6; final=0.42",,,
新藥研發,4174,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
新藥研發,4157,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
新藥研發,4128,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=5; final=0.42",,,
新藥研發,6535,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
新藥研發,6696,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
新藥研發,6810,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
新藥研發,6892,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
新藥研發,6976,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
新藥研發,6550,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
新藥研發,6885,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
新藥研發,4119,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
新藥研發,4133,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
新藥研發,4123,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=4; final=0.42",,,
新藥研發,4128,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=5; final=0.42",,,
新藥研發,4188,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
新藥研發,1760,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
新藥研發,6541,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
新藥研發,4732,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
動物保健/寵物醫療,6968,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
動物保健/寵物醫療,8436,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
動物保健/寵物醫療,4120,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
動物保健/寵物醫療,6886,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
半導體/晶片代工次族,2329,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.53",,,
半導體/晶片代工次族,6651,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.53",,,
半導體/晶片代工次族,3675,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.45",,,
半導體/晶片代工次族,4991,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.53",,,
半導體/晶片代工次族,7712,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
其他電子/工控,2423,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
其他電子/工控,6215,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
其他電子/工控,6192,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
其他電子/工控,6722,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
其他電子/工控,8499,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
其他電子/工控,5489,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
其他電子/工控,3373,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
其他電子/工控,3303,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
其他電子/工控,3541,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
其他電子/工控,6558,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
其他電子/工控,2459,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
其他電子/工控,6743,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
其他電子/工控,3067,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
其他電子/工控,3465,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
其他電子/工控,2433,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
其他電子/工控,2477,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
其他電子/工控,2488,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
其他電子/工控,2373,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
其他電子/工控,8092,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
其他電子/工控,6698,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
居家修繕/家居用品,7831,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
模具/金屬加工,1590,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
模具/金屬加工,4541,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
投資控股/租賃,5871,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
投資控股/租賃,6592,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
投資控股/租賃,9941,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
投資控股/租賃,9917,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
投資控股/租賃,6958,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
投資控股/租賃,3040,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
投資控股/租賃,2904,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
投資控股/租賃,9902,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
投資控股/租賃,1437,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
投資控股/租賃,4154,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
投資控股/租賃,5481,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
投資控股/租賃,2882,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
投資控股/租賃,2880,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
投資控股/租賃,7855,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
投資控股/租賃,2914,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
投資控股/租賃,5605,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
OLED/Micro LED,2409,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
OLED/Micro LED,3481,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
OLED/Micro LED,3081,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
OLED/Micro LED,8064,REMOVE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
OLED/Micro LED,3658,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
造紙/紙業,1907,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
造紙/紙業,1905,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
造紙/紙業,1904,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
造紙/紙業,1337,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
造紙/紙業,1909,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
造紙/紙業,1903,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
造紙/紙業,1906,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
造紙/紙業,6790,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
CDMO/生技製造服務,6472,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
CDMO/生技製造服務,6589,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
CDMO/生技製造服務,4746,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
CDMO/生技製造服務,4726,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
CDMO/生技製造服務,4120,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
CDMO/生技製造服務,1795,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
CDMO/生技製造服務,6446,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
CDMO/生技製造服務,4194,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
CDMO/生技製造服務,4164,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
CDMO/生技製造服務,4147,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
PCB設備/耗材,6438,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
PCB設備/耗材,6664,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
PCB設備/耗材,4577,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
PCB設備/耗材,5536,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
PCB設備/耗材,8064,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
PCB設備/耗材,3413,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
PCB設備/耗材,6691,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
台積電供應鏈,2330,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=14; final=0.48",,,
台積電供應鏈,3711,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=9; final=0.45",,,
台積電供應鏈,5483,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=4; final=0.53",,,
台積電供應鏈,6782,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
台積電供應鏈,6510,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=4; final=0.53",,,
台積電供應鏈,5536,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=5; final=0.59",,,
台積電供應鏈,6139,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.59",,,
AI基礎設施/資料中心,2376,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=8; final=0.57",,,
AI基礎設施/資料中心,3324,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=7; final=0.51",,,
AI基礎設施/資料中心,2301,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=6; final=0.48",,,
AI基礎設施/資料中心,2382,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=10; final=0.52",,,
無塵室/廠務工程,6613,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
環境設備/空汙,8341,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
環境設備/空汙,8422,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
環境設備/空汙,6641,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
環境設備/空汙,6803,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
環境設備/空汙,1519,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
環境設備/空汙,8423,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
交通運輸/物流,2618,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.39); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=3; final=0.42",,,
交通運輸/物流,2610,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.50",,,
交通運輸/物流,2633,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.39); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.40",,,
交通運輸/物流,2612,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.58); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.51",,,
交通運輸/物流,7716,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
交通運輸/物流,7863,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
能源服務/石油燃料,6505,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
能源服務/石油燃料,8926,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
能源服務/石油燃料,6179,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
能源服務/石油燃料,1326,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
中小型生技,4737,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
中小型生技,6657,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
中小型生技,4109,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
中小型生技,4117,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
中小型生技,4172,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
中小型生技,4732,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
中小型生技,6467,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
中小型生技,6483,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
中小型生技,6543,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
中小型生技,6564,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
中小型生技,6610,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
中小型生技,6815,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.42",,,
中小型生技,6431,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
中小型生技,3118,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
中小型生技,3205,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
中小型生技,4131,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
中小型生技,4197,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
中小型生技,6661,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
中小型生技,6665,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
中小型生技,6709,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
中小型生技,6748,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
中小型生技,6797,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
中小型生技,6808,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
中小型生技,6844,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
中小型生技,6875,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
